Price,Year,Month,Week,Day,Dayofweek,Dayofyear,Is_month_end,Is_month_start,Is_quarter_end,Is_quarter_start,Is_year_end,Is_year_start,mon_fri
24.75,2018,9,38,20,3,263,False,False,False,False,False,False,0
24.0,2018,9,38,21,4,264,False,False,False,False,False,False,0
25.0,2018,9,39,24,0,267,False,False,False,False,False,False,0
24.75,2018,9,39,25,1,268,False,False,False,False,False,False,0
24.75,2018,9,39,26,2,269,False,False,False,False,False,False,0
24.75,2018,9,39,27,3,270,False,False,False,False,False,False,0
24.5,2018,9,39,28,4,271,False,False,False,False,False,False,0
24.0,2018,10,40,1,0,274,False,True,False,True,False,False,0
24.25,2018,10,40,2,1,275,False,False,False,False,False,False,0
24.25,2018,10,40,3,2,276,False,False,False,False,False,False,0
24.5,2018,10,40,4,3,277,False,False,False,False,False,False,0
24.75,2018,10,40,5,4,278,False,False,False,False,False,False,0
24.5,2018,10,41,8,0,281,False,False,False,False,False,False,0
24.5,2018,10,41,9,1,282,False,False,False,False,False,False,0
24.0,2018,10,41,11,3,284,False,False,False,False,False,False,0
23.0,2018,10,41,12,4,285,False,False,False,False,False,False,0
22.25,2018,10,42,15,0,288,False,False,False,False,False,False,0
23.5,2018,10,42,16,1,289,False,False,False,False,False,False,0
23.75,2018,10,42,17,2,290,False,False,False,False,False,False,0
23.5,2018,10,42,18,3,291,False,False,False,False,False,False,0
23.75,2018,10,42,19,4,292,False,False,False,False,False,False,0
23.75,2018,10,43,22,0,295,False,False,False,False,False,False,0
23.75,2018,10,43,23,1,296,False,False,False,False,False,False,0
23.5,2018,10,43,24,2,297,False,False,False,False,False,False,0
23.5,2018,10,43,25,3,298,False,False,False,False,False,False,0
23.5,2018,10,43,26,4,299,False,False,False,False,False,False,0
23.5,2018,10,44,29,0,302,False,False,False,False,False,False,0
23.5,2018,10,44,30,1,303,False,False,False,False,False,False,0
23.25,2018,10,44,31,2,304,True,False,False,False,False,False,0
23.5,2018,11,44,1,3,305,False,True,False,False,False,False,0
24.5,2018,11,44,2,4,306,False,False,False,False,False,False,0
23.75,2018,11,45,5,0,309,False,False,False,False,False,False,0
22.5,2018,11,45,6,1,310,False,False,False,False,False,False,0
22.75,2018,11,45,7,2,311,False,False,False,False,False,False,0
23.25,2018,11,45,8,3,312,False,False,False,False,False,False,0
24.25,2018,11,45,9,4,313,False,False,False,False,False,False,0
24.25,2018,11,46,12,0,316,False,False,False,False,False,False,0
24.25,2018,11,46,13,1,317,False,False,False,False,False,False,0
24.0,2018,11,46,14,2,318,False,False,False,False,False,False,0
23.75,2018,11,46,15,3,319,False,False,False,False,False,False,0
23.75,2018,11,46,16,4,320,False,False,False,False,False,False,0
23.5,2018,11,47,19,0,323,False,False,False,False,False,False,0
23.5,2018,11,47,20,1,324,False,False,False,False,False,False,0
23.75,2018,11,47,21,2,325,False,False,False,False,False,False,0
23.75,2018,11,47,22,3,326,False,False,False,False,False,False,0
23.75,2018,11,47,23,4,327,False,False,False,False,False,False,0
